latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.0,-77.0,2025-06-10 06:00:00,1.966259241104126,301.3940124511719,-4.759189128875732,-5.060474395751953,100823.921875,301.82940673828125,2.7585683710640296e-06,0.0001555655471747741,0.0004300392756704241,0.010097927413880825,194.0223846435547,231.4227752685547,269.7754211425781,292.7353515625,9.131792068481445,1.2413594722747803,-5.624649524688721,-2.21280574798584,-0.5506792068481445,2.4069948196411133,-2.936020612716675,1.956627607345581,162997.75,107768.28125,57641.4296875,14673.3525390625
8.0,-77.0,2025-06-10 12:00:00,1.997418999671936,300.4488220214844,-4.640710353851318,-3.784538745880127,100908.28125,301.7037658691406,2.739992623901344e-06,0.00017944654973689467,0.0005223312764428556,0.009592638351023197,193.7099151611328,231.6488494873047,269.29034423828125,292.6653137207031,10.089147567749023,1.8973500728607178,-4.07708740234375,-0.4406929016113281,-0.6187472939491272,1.322485089302063,-2.03627610206604,1.8155879974365234,162956.6875,107749.328125,57623.8359375,14706.970703125
8.0,-77.0,2025-06-10 18:00:00,1.6292096376419067,300.8484191894531,-4.295431613922119,-1.1251122951507568,101035.7265625,301.8456115722656,2.580159389253822e-06,0.00017367846157867461,0.0005507086752913892,0.009223300963640213,193.63348388671875,231.48300170898438,268.9706115722656,291.9145202636719,10.977272987365723,3.8659842014312744,-1.6509121656417847,-2.1283187866210938,-2.590277910232544,0.07436519861221313,1.9936070442199707,2.0881876945495605,162918.828125,107751.8046875,57643.6953125,14795.697265625
8.0,-77.0,2025-06-11 00:00:00,1.3776979446411133,301.7024230957031,-2.730802536010742,-1.749198079109192,100985.0,302.39141845703125,2.3074408090906218e-06,0.00018870658823288977,0.00036743064993061125,0.009300978854298592,193.54861450195312,231.441650390625,269.35406494140625,292.26165771484375,12.286788940429688,2.1759002208709717,0.7611888647079468,-1.911322832107544,-4.472107887268066,2.3152425289154053,2.1696271896362305,1.2162796258926392,163002.953125,107803.515625,57674.83203125,14782.8359375
8.0,-76.75,2025-06-08 06:00:00,1.3702304363250732,301.022216796875,-3.0028445720672607,-1.9537948369979858,100925.3515625,302.5437927246094,2.7234971184952883e-06,0.00026297816657461226,0.0033655413426458836,0.01454318966716528,192.2198486328125,232.88626098632812,268.4729919433594,292.65631103515625,11.442312240600586,0.16333313286304474,-6.038846015930176,-3.736316204071045,3.1634521484375,5.615314483642578,2.079453229904175,0.8610376715660095,163064.734375,107842.5703125,57741.546875,14773.5576171875
8.0,-76.75,2025-06-08 12:00:00,1.4712584018707275,300.6392822265625,-1.8768970966339111,0.21427832543849945,100988.6953125,302.38482666015625,2.7983610380033497e-06,0.0002964118611998856,0.003368050092831254,0.014363111928105354,193.03445434570312,233.36483764648438,268.0174865722656,292.4920349121094,9.640779495239258,1.6336878538131714,-6.41295051574707,-2.8995072841644287,0.8843659162521362,2.6911509037017822,2.2530946731567383,1.2157353162765503,163038.734375,107905.4375,57726.81640625,14801.701171875
8.0,-76.75,2025-06-08 18:00:00,1.3569362163543701,301.2435607910156,0.4875780940055847,0.23663268983364105,100955.859375,302.39276123046875,2.6596387669997057e-06,0.0003380983544047922,0.00358878867700696,0.013914503157138824,193.49749755859375,233.65440368652344,268.3746643066406,292.6759033203125,5.169222354888916,1.033155083656311,-6.258875370025635,-3.098745584487915,-1.316501259803772,3.628568410873413,1.9150588512420654,1.5181485414505005,163127.421875,107979.5390625,57761.93359375,14791.5029296875
8.0,-76.75,2025-06-09 00:00:00,1.387597918510437,301.24945068359375,-0.16962914168834686,-2.59326171875,100960.390625,302.24676513671875,2.6540885755821364e-06,0.0003445162728894502,0.004008719697594643,0.013574284501373768,193.60601806640625,234.05770874023438,268.3626403808594,292.5885314941406,2.9225962162017822,0.3579818904399872,-6.847162246704102,-2.126596450805664,-0.882519006729126,3.8867101669311523,2.339772939682007,-0.4444749057292938,163166.65625,107980.1015625,57760.015625,14798.17578125
8.0,-76.75,2025-06-09 06:00:00,1.4784743785858154,300.431884765625,-2.4529964923858643,-2.016974925994873,101065.234375,302.29376220703125,2.661605321918614e-06,0.0003340422990731895,0.004243400879204273,0.013540100306272507,193.91883850097656,234.0140380859375,267.7867736816406,292.2704162597656,2.0773701667785645,-0.5175982117652893,-7.193123817443848,-1.3034493923187256,0.5734124183654785,1.6495423316955566,2.478593349456787,-0.8035608530044556,163084.375,107941.6171875,57755.87890625,14853.5498046875
8.0,-76.75,2025-06-09 12:00:00,1.5474241971969604,300.08111572265625,-1.976088047027588,0.9557629823684692,101133.6875,302.314453125,2.869347781597753e-06,0.0003419263521209359,0.00433583976700902,0.013819701969623566,194.9293670654297,233.7379608154297,267.5528259277344,292.0342712402344,1.3398747444152832,-1.9963572025299072,-6.733860969543457,-1.6239073276519775,2.56889271736145,0.538174569606781,3.124885082244873,1.6053214073181152,163071.53125,107944.0625,57776.41015625,14893.333984375
8.0,-76.75,2025-06-09 18:00:00,1.5035150051116943,300.91326904296875,-0.21886257827281952,0.5703061819076538,101064.171875,302.33282470703125,2.909411705331877e-06,0.00031539512565359473,0.004421836230903864,0.01348620280623436,194.65826416015625,233.59742736816406,267.7919616699219,291.9713134765625,-0.5316556096076965,-3.3600456714630127,-6.867361068725586,-3.8950674533843994,6.2955322265625,0.2733888030052185,3.9342033863067627,1.8867075443267822,163221.484375,108010.796875,57785.3515625,14851.064453125
8.0,-76.75,2025-06-10 00:00:00,1.3733099699020386,301.1761474609375,-0.9286056160926819,-3.0824408531188965,100960.5546875,302.2336730957031,2.718061750783818e-06,0.0002443794219288975,0.004034050740301609,0.013915902934968472,194.34133911132812,233.384521484375,268.2200927734375,291.95440673828125,1.2414109706878662,-2.079253911972046,-6.235949993133545,-2.7036471366882324,8.590911865234375,0.4397343397140503,3.450479507446289,-0.0613827258348465,163279.75,107990.9140625,57761.48046875,14783.90625
8.0,-76.75,2025-06-10 06:00:00,1.6341019868850708,300.5714111328125,-3.703078031539917,-3.4093360900878906,100987.3359375,302.1396484375,2.578671228548046e-06,0.00020651132217608392,0.00344609166495502,0.013819089159369469,193.9008026123047,233.23135375976562,268.26239013671875,292.096435546875,4.277058124542236,-0.2033563107252121,-4.105384349822998,-1.5973312854766846,8.555578231811523,-0.11209696531295776,1.9933010339736938,-0.5815503597259521,163175.03125,107937.8515625,57731.53125,14788.623046875
8.0,-76.75,2025-06-10 12:00:00,1.8586230278015137,300.3763732910156,-3.8123998641967773,-1.0043123960494995,101012.375,302.19036865234375,2.6890186290984275e-06,0.00025038342573679984,0.0030091118533164263,0.013764811679720879,194.41998291015625,232.89520263671875,268.71759033203125,292.4730529785156,7.470734596252441,-1.0442512035369873,-1.7360893487930298,-1.274146556854248,6.0069966316223145,-0.5400981307029724,0.4234180748462677,1.8945825099945068,163089.1875,107941.3984375,57753.25,14806.9951171875
8.0,-76.75,2025-06-10 18:00:00,1.6511982679367065,301.4132995605469,-1.4992587566375732,-1.059027075767517,100954.2578125,302.2745361328125,2.7177559331903467e-06,0.0002573453530203551,0.0026025830302387476,0.013786207884550095,194.24705505371094,232.65493774414062,269.0007629394531,292.2547912597656,8.728700637817383,-0.5340529084205627,-0.7992957830429077,-2.3428127765655518,2.9767603874206543,-0.6864747405052185,-0.43875107169151306,2.680137872695923,163111.03125,107936.9375,57769.28515625,14779.07421875
8.0,-76.75,2025-06-11 00:00:00,1.6041080951690674,301.43426513671875,-1.7179815769195557,-3.8097989559173584,100892.5234375,302.1885986328125,2.7602518457570113e-06,0.00023390576825477183,0.0021346581634134054,0.013505752198398113,193.8848876953125,232.70010375976562,268.93603515625,292.3173828125,7.064401626586914,0.5118139386177063,-1.94837486743927,-1.7487976551055908,1.3750131130218506,1.4039344787597656,-1.9529671669006348,1.4194276332855225,163096.0,107860.59375,57735.23046875,14736.2958984375
8.0,-76.5,2025-06-08 06:00:00,1.235235571861267,301.4604797363281,-1.5700299739837646,-1.3205113410949707,100903.96875,302.729248046875,2.8369261144689517e-06,0.00029051670571789145,0.0034910778049379587,0.013513127341866493,192.1328887939453,232.5477752685547,268.8195495605469,293.1186828613281,11.34400463104248,0.004740670323371887,-6.074049472808838,-2.8941447734832764,-1.1178689002990723,6.533862113952637,0.7281090617179871,1.6121320724487305,163159.34375,107899.171875,57789.3515625,14773.44140625
8.0,-76.5,2025-06-08 12:00:00,1.2893741130828857,301.11376953125,-1.6145033836364746,-1.2016559839248657,100933.6015625,302.37506103515625,3.104062898273696e-06,0.00027034335653297603,0.0037720557302236557,0.013448663987219334,192.22535705566406,233.1731414794922,268.42462158203125,292.69610595703125,7.866401672363281,1.482665777206421,-7.160092353820801,-4.171058177947998,0.6032752990722656,4.6251959800720215,2.153916120529175,0.8279148936271667,163151.640625,107929.8046875,57743.34375,14777.642578125
8.0,-76.5,2025-06-08 18:00:00,1.4061944484710693,301.2185363769531,-1.9354875087738037,-1.533061146736145,100950.1328125,302.48272705078125,2.7583071187109454e-06,0.000280133041087538,0.004089945461601019,0.013675088994204998,191.68887329101562,233.2154998779297,268.32135009765625,292.9473876953125,6.870152473449707,2.174544334411621,-6.232046127319336,-3.333155632019043,0.12362876534461975,3.562565326690674,1.4996545314788818,1.1028640270233154,163165.265625,107977.4296875,57790.6796875,14800.748046875
8.0,-76.5,2025-06-09 00:00:00,1.5420259237289429,301.26300048828125,-2.442115545272827,-2.9787378311157227,100954.609375,302.36773681640625,2.7437670269137016e-06,0.0002824849507305771,0.004375521093606949,0.014129632152616978,192.22450256347656,233.27964782714844,268.3432312011719,292.7765808105469,6.049735069274902,1.6597284078598022,-5.656312465667725,-3.26346492767334,0.3883272707462311,2.173178195953369,1.035541296005249,0.7603283524513245,163188.90625,107999.84375,57818.84375,14806.3076171875
8.0,-76.5,2025-06-09 06:00:00,1.7101744413375854,300.96038818359375,-3.6042959690093994,-3.5937001705169678,100940.9921875,302.3494567871094,2.7987898647552356e-06,0.00025207732687704265,0.004298410378396511,0.013703716918826103,192.66323852539062,233.12557983398438,268.27508544921875,293.1202087402344,6.5662841796875,1.0164012908935547,-5.439030647277832,-2.248311996459961,0.6674467325210571,0.22459810972213745,-0.21482858061790466,0.9286876320838928,163169.234375,107977.3046875,57815.859375,14793.4345703125
8.0,-76.5,2025-06-09 12:00:00,1.9249060153961182,300.8290100097656,-4.322422504425049,-2.738075017929077,100945.6875,302.25213623046875,2.882262378989253e-06,0.0002404336555628106,0.003938641399145126,0.013332564383745193,193.43663024902344,232.525146484375,268.37591552734375,293.20098876953125,6.967140197753906,-0.18534378707408905,-5.480835914611816,-2.0278613567352295,0.7725311517715454,-0.6248772740364075,-1.3427307605743408,2.377699613571167,163130.3125,107927.5546875,57805.0234375,14791.4619140625
8.0,-76.5,2025-06-09 18:00:00,1.9788411855697632,301.5343933105469,-3.791421413421631,-3.4436705112457275,100875.9453125,302.24530029296875,2.8538397600641474e-06,0.00020496301294770092,0.0030877836979925632,0.012523030862212181,194.1392822265625,231.9799041748047,268.9418029785156,292.9834289550781,6.741607666015625,-0.9650490880012512,-4.950446128845215,-2.4238598346710205,0.6050087213516235,1.0934216976165771,-1.751176357269287,2.2115564346313477,163108.890625,107860.1015625,57755.5234375,14737.9111328125
8.0,-76.5,2025-06-10 00:00:00,2.0800721645355225,301.6300964355469,-4.420541763305664,-5.904415607452393,100805.8125,302.107421875,2.8819035833294038e-06,0.0001455500751035288,0.0012972814729437232,0.011334544979035854,194.1758270263672,231.9002685546875,269.60406494140625,293.05975341796875,7.632076263427734,0.709372341632843,-4.725340366363525,-1.4476091861724854,0.482309490442276,3.220538377761841,-2.6520237922668457,1.8674015998840332,163115.296875,107815.53125,57702.90234375,14680.830078125
8.0,-76.5,2025-06-10 06:00:00,2.391047477722168,300.51123046875,-5.642455101013184,-5.545104026794434,100858.4609375,301.7398986816406,2.962635562653304e-06,0.00014938056119717658,0.0004755822301376611,0.010855068452656269,193.65040588378906,232.0023193359375,269.6293640136719,293.0915832519531,8.726555824279785,2.025491714477539,-4.450606822967529,0.5079479217529297,1.3578455448150635,3.2802181243896484,-3.8521015644073486,2.1624655723571777,163064.859375,107788.328125,57658.28125,14688.6875
8.0,-76.5,2025-06-10 12:00:00,2.1448493003845215,300.82855224609375,-5.1472673416137695,-2.581578254699707,100958.515625,301.8315124511719,2.9564230317191686e-06,0.00018541158351581544,0.00050956109771505,0.010767215862870216,193.516357421875,231.88302612304688,269.43475341796875,292.3079833984375,10.045051574707031,3.5140819549560547,-2.886000394821167,0.2559952735900879,1.9049229621887207,2.453852891921997,-1.66750168800354,2.9717400074005127,163033.984375,107786.2109375,57651.30078125,14752.6044921875
8.0,-76.5,2025-06-10 18:00:00,1.7699686288833618,302.0191345214844,-3.528987169265747,-2.7263247966766357,100920.4453125,302.499267578125,2.5642257241997868e-06,0.00019762376905418932,0.0003229838621336967,0.009692428633570671,194.064208984375,232.0111846923828,269.4764709472656,292.45269775390625,12.214885711669922,5.420538425445557,-0.27482762932777405,-1.2967488765716553,0.16499105095863342,2.4397757053375244,1.149978756904602,2.168640613555908,163139.0625,107824.75,57663.47265625,14744.662109375
8.0,-76.5,2025-06-11 00:00:00,1.5020790100097656,301.6498718261719,-2.756352186203003,-4.064374923706055,100925.140625,302.28533935546875,2.384951585554518e-06,0.00021858312538824975,0.000577148690354079,0.00996068213135004,193.79393005371094,232.21173095703125,269.4444274902344,292.6246643066406,12.328680992126465,4.475140571594238,0.8552583456039429,0.5573716163635254,-4.085870742797852,4.0491156578063965,1.2127431631088257,1.1394773721694946,163167.421875,107842.0703125,57677.6796875,14754.2734375
8.0,-76.25,2025-06-08 06:00:00,1.2436763048171997,301.4087219238281,-1.5532035827636719,-1.2950084209442139,100916.6015625,302.6946105957031,2.820964482452837e-06,0.00028813688550144434,0.0035251674707978964,0.013413618318736553,192.01617431640625,232.57305908203125,268.7186279296875,293.0284729003906,11.704411506652832,0.34239837527275085,-6.002324104309082,-2.936373472213745,-0.6358379125595093,5.872570991516113,0.7904810905456543,1.703805923461914,163143.03125,107890.65625,57785.8515625,14779.78515625
8.0,-76.25,2025-06-08 12:00:00,1.2559483051300049,301.0307312011719,-1.4595191478729248,-0.9664907455444336,100957.4921875,302.32244873046875,3.078314875892829e-06,0.0002671912079676986,0.003846014617010951,0.013396485708653927,192.21629333496094,233.1681671142578,268.2944030761719,292.5450134277344,8.355298042297363,1.63386070728302,-7.018883228302002,-4.127702236175537,0.8223272562026978,4.027824401855469,2.314471960067749,0.987013041973114,163135.765625,107921.03125,57743.10546875,14790.92578125
8.0,-76.25,2025-06-08 18:00:00,1.3461030721664429,301.2324523925781,-1.4693529605865479,-1.3819822072982788,100961.375,302.4796142578125,2.7161461275682086e-06,0.00027399571263231337,0.004132060334086418,0.013530955649912357,191.708251953125,233.16925048828125,268.2823791503906,292.8788757324219,7.300307273864746,2.475982189178467,-6.262115955352783,-3.5576529502868652,0.22023287415504456,3.1968753337860107,1.6057831048965454,1.195839285850525,163164.90625,107973.8125,57796.36328125,14807.1318359375
8.0,-76.25,2025-06-09 00:00:00,1.4870944023132324,301.34814453125,-2.243535280227661,-3.2176856994628906,100963.3203125,302.3517150878906,2.7183236852579284e-06,0.00027065942413173616,0.004405919462442398,0.014033499173820019,192.1855926513672,233.21957397460938,268.3670654296875,292.7420654296875,6.452508926391602,1.9993990659713745,-5.7049241065979,-3.486415386199951,0.6319153308868408,1.843470811843872,0.9115744233131409,0.7644854187965393,163194.4375,108004.7734375,57834.90625,14814.7294921875
8.0,-76.25,2025-06-09 06:00:00,1.682733416557312,300.9685974121094,-3.758664131164551,-3.8266332149505615,100955.7109375,302.33489990234375,2.7741143640014343e-06,0.00024142337497323751,0.004360399208962917,0.013551645912230015,192.5947265625,233.0870361328125,268.2729797363281,293.16241455078125,6.963396072387695,1.1626980304718018,-5.532071590423584,-2.299126625061035,1.127374291419983,-0.060191329568624496,-0.5497806668281555,0.9446218609809875,163163.21875,107980.8359375,57834.41015625,14806.3525390625
