latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.0,-77.0,2025-06-21 12:00:00,0.773086428642273,301.45416259765625,0.9142267107963562,0.7303920984268188,101075.515625,302.79986572265625,3.4741681247396627e-06,0.0002603081811685115,0.003371002385392785,0.012630780227482319,194.17904663085938,233.04310607910156,268.11468505859375,292.7637634277344,1.0100011825561523,-4.205716133117676,-3.997265577316284,-4.876217842102051,2.2673470973968506,4.023801803588867,2.624749183654785,1.6349742412567139,162968.75,107908.0234375,57783.984375,14897.2724609375
8.0,-77.0,2025-06-21 18:00:00,0.7956540584564209,301.66949462890625,0.508650004863739,-2.5464322566986084,100978.0390625,302.78277587890625,3.486152309051249e-06,0.0002550830540712923,0.0032695855479687452,0.01283770427107811,194.53952026367188,233.3031005859375,268.3099365234375,292.87896728515625,1.755913496017456,-5.274415969848633,-4.354552268981934,-4.3583269119262695,0.8747398853302002,4.057546138763428,1.0847547054290771,0.1292460411787033,162985.859375,107885.359375,57756.33203125,14833.76171875
8.0,-77.0,2025-06-22 00:00:00,0.9430615901947021,300.8379211425781,-1.5623087882995605,-2.2745888233184814,101055.28125,302.71051025390625,3.4740398859867128e-06,0.00028800760628655553,0.0034210849553346634,0.012806903570890427,194.7100067138672,233.0311737060547,268.05908203125,292.7469177246094,0.9553590416908264,-5.0347113609313965,-3.5363287925720215,-2.313037633895874,0.3271457254886627,3.172791004180908,2.372584581375122,-0.0026832364965230227,162882.484375,107823.5546875,57739.390625,14869.283203125
8.0,-77.0,2025-06-22 06:00:00,0.9549527764320374,300.65069580078125,-1.0969491004943848,0.09771309792995453,101099.84375,302.7298583984375,3.501783567116945e-06,0.00028133904561400414,0.003487770678475499,0.012130282819271088,194.78997802734375,233.02716064453125,267.90606689453125,292.7747802734375,-0.037412941455841064,-4.307272911071777,-2.2371177673339844,-3.811389684677124,2.048628330230713,2.083839178085327,3.4316253662109375,0.8992968201637268,162868.046875,107843.703125,57746.62890625,14890.296875
8.0,-76.75,2025-06-19 12:00:00,1.0473576784133911,300.9241027832031,-1.4675264358520508,0.6472295522689819,101050.546875,302.9601135253906,4.037797680211952e-06,0.00019891301053576171,0.003026396967470646,0.013441906310617924,196.07177734375,232.22157287597656,268.0576171875,292.3447570800781,5.7818193435668945,2.278771162033081,-6.14511251449585,-3.675220012664795,2.4732720851898193,-2.6525731086730957,3.9832184314727783,1.278748869895935,162749.171875,107640.5,57724.19140625,14854.9326171875
8.0,-76.75,2025-06-19 18:00:00,1.0449810028076172,301.61175537109375,1.1357500553131104,0.5927807092666626,101001.8203125,302.8731994628906,3.9401138565153815e-06,0.00020120946282986552,0.0029282881878316402,0.013633474707603455,195.86962890625,232.56893920898438,268.4183044433594,292.4960632324219,5.231206893920898,2.925368070602417,-7.362074375152588,-4.388228893280029,-0.6498256921768188,-3.848726272583008,2.312528610229492,1.355474591255188,162927.953125,107778.75,57766.52734375,14834.146484375
8.0,-76.75,2025-06-20 00:00:00,1.0815104246139526,301.6556396484375,0.7783023715019226,-2.5477733612060547,100968.3828125,302.7741394042969,3.9221977203851566e-06,0.00020395187311805785,0.002881316002458334,0.014086444862186909,195.7138671875,232.90338134765625,268.4417419433594,292.6709899902344,3.027768850326538,1.4776872396469116,-7.897428512573242,-2.0859978199005127,-2.9925026893615723,-3.246025562286377,1.6489449739456177,0.07422743737697601,162956.890625,107790.7109375,57765.75,14824.3818359375
8.0,-76.75,2025-06-20 06:00:00,1.1712692975997925,300.3606872558594,-0.26687508821487427,-1.6000913381576538,101056.296875,302.7475280761719,3.9940414353623055e-06,0.000247796589974314,0.0031870421953499317,0.013967449776828289,195.96421813964844,232.7740020751953,267.9712829589844,292.6979675292969,1.3891797065734863,-0.305576354265213,-7.336848735809326,-1.1711604595184326,-2.0355827808380127,-2.590855836868286,2.617798089981079,-0.5673492550849915,162869.125,107741.515625,57757.16015625,14861.154296875
8.0,-76.75,2025-06-20 12:00:00,1.1274189949035645,300.0903625488281,0.46385306119918823,1.9689058065414429,101139.8828125,302.7943115234375,4.118550350540318e-06,0.0002720164484344423,0.0033436797093600035,0.013111080043017864,196.22952270507812,232.42062377929688,267.82769775390625,292.8096618652344,0.07319670915603638,-1.3692283630371094,-6.447209358215332,-2.948280096054077,1.2771575450897217,-2.6128063201904297,3.613884925842285,1.490562915802002,162872.4375,107764.546875,57791.54296875,14914.9853515625
8.0,-76.75,2025-06-20 18:00:00,0.9662038087844849,301.5443420410156,1.5668671131134033,0.8166528940200806,101085.7109375,302.8302001953125,4.211684426991269e-06,0.00023051312018651515,0.002856113947927952,0.01292050164192915,195.83457946777344,232.56105041503906,268.3330993652344,292.6022033691406,0.441010057926178,-1.8390295505523682,-6.167801380157471,-4.584049701690674,3.5575690269470215,-2.939833641052246,2.856611490249634,1.8195912837982178,162981.59375,107847.2109375,57815.75390625,14905.125
8.0,-76.75,2025-06-21 00:00:00,1.0096690654754639,301.6044616699219,-0.3317473530769348,-3.0887441635131836,100986.703125,302.70050048828125,4.013294073956786e-06,0.00019773351959884167,0.002446411643177271,0.013211429119110107,195.4106903076172,233.04954528808594,268.4532775878906,292.7386169433594,1.7385966777801514,-2.157137632369995,-5.470367431640625,-3.059547185897827,2.542633056640625,-1.6990318298339844,1.7826523780822754,-0.05764903128147125,162973.375,107821.546875,57757.91796875,14839.216796875
8.0,-76.75,2025-06-21 06:00:00,1.2631127834320068,300.84063720703125,-3.3643698692321777,-2.7062888145446777,101023.8515625,302.66082763671875,3.875407401210396e-06,0.00021573217236436903,0.002368008019402623,0.012344549410045147,195.48458862304688,232.86807250976562,268.1479797363281,293.0896301269531,2.6012461185455322,-0.9597192406654358,-3.9044415950775146,-3.3961360454559326,1.1886231899261475,-0.1885114312171936,1.8381012678146362,-0.02152244746685028,162845.671875,107753.1015625,57709.78125,14851.3642578125
8.0,-76.75,2025-06-21 12:00:00,1.1968121528625488,300.8179931640625,-2.4120938777923584,0.30706390738487244,101064.296875,302.69287109375,3.921015377272852e-06,0.00023907801369205117,0.0025833945255726576,0.011837795376777649,195.72137451171875,232.50779724121094,267.9805603027344,293.0544738769531,1.7609827518463135,-0.5691054463386536,-2.864607810974121,-3.497694730758667,0.8573479652404785,-1.1053848266601562,2.647606611251831,2.327504873275757,162784.234375,107742.6015625,57720.3671875,14874.4833984375
8.0,-76.75,2025-06-21 18:00:00,1.0234378576278687,301.997314453125,-0.2804561257362366,0.01997743546962738,101010.296875,302.8243103027344,4.023618657811312e-06,0.0002086115418933332,0.002701626857742667,0.012478630058467388,195.98696899414062,232.62567138671875,268.23052978515625,292.6098937988281,1.499213695526123,-0.7210686802864075,-3.121147871017456,-4.567320346832275,0.8778097629547119,-0.9135640263557434,1.3758147954940796,2.454364538192749,162875.28125,107777.9765625,57749.4140625,14850.533203125
8.0,-76.75,2025-06-22 00:00:00,1.1645652055740356,301.73095703125,-1.4250500202178955,-3.145728588104248,100946.953125,302.6999206542969,4.07574270866462e-06,0.00020590184431057423,0.0027284256648272276,0.013205147348344326,196.36984252929688,232.828857421875,268.3940124511719,292.5887145996094,1.6288747787475586,-0.9154816269874573,-3.5578348636627197,-3.038053274154663,0.2729826271533966,-0.13377708196640015,0.8475555777549744,0.6434785723686218,162905.0625,107738.15625,57713.3125,14802.2001953125
8.0,-76.75,2025-06-22 06:00:00,1.2057698965072632,300.65106201171875,-2.954745292663574,-2.211491346359253,100996.28125,302.6031494140625,4.142470970691647e-06,0.0002277991152368486,0.003185412846505642,0.01323836762458086,196.5255584716797,232.47193908691406,268.0334777832031,292.504638671875,0.8172314763069153,0.3382866084575653,-2.9787490367889404,-2.5348732471466064,0.23103824257850647,-0.13171523809432983,2.8458101749420166,0.21219460666179657,162766.875,107652.84375,57664.38671875,14812.33984375
8.0,-76.5,2025-06-19 12:00:00,1.1151363849639893,301.59271240234375,-3.3985085487365723,-1.1753207445144653,101006.8203125,302.67730712890625,3.9347546589851845e-06,0.00020567781757563353,0.0031843066681176424,0.012852203100919724,194.6102752685547,232.45684814453125,268.1856689453125,292.933837890625,4.091765403747559,0.2814018428325653,-5.437945365905762,-4.155655384063721,1.0206151008605957,0.3315503001213074,2.848663330078125,1.5464695692062378,162855.21875,107750.671875,57776.88671875,14852.5791015625
8.0,-76.5,2025-06-19 18:00:00,1.2282313108444214,302.07598876953125,-2.9680356979370117,-2.827442169189453,100977.59375,302.45574951171875,3.930122602469055e-06,0.00020486691209953278,0.003306695492938161,0.013407979160547256,194.77699279785156,232.62892150878906,268.3537902832031,292.8710021972656,2.871412515640259,-0.11412481963634491,-6.226627349853516,-3.086791515350342,-1.5179513692855835,-0.4313233494758606,1.2210114002227783,1.6696593761444092,162979.984375,107863.5546875,57820.4296875,14848.2021484375
8.0,-76.5,2025-06-20 00:00:00,1.2905207872390747,301.6603698730469,-3.6344261169433594,-3.799226760864258,100991.96875,302.46875,3.849732820526697e-06,0.0002448235172778368,0.0035564666613936424,0.013503802940249443,195.31307983398438,232.89718627929688,268.1432189941406,293.1471252441406,0.5587735772132874,-0.8670714497566223,-8.23980712890625,-0.8577921390533447,-3.0865981578826904,0.4577098488807678,-0.013489448465406895,1.208570122718811,162997.328125,107873.875,57836.9140625,14859.447265625
8.0,-76.5,2025-06-20 06:00:00,1.4189635515213013,300.5981140136719,-3.7429440021514893,-2.2396347522735596,101058.2734375,302.4691467285156,3.921790266758762e-06,0.0002744852681644261,0.0037931203842163086,0.012958691455423832,195.5793914794922,232.69337463378906,267.93231201171875,293.3211975097656,-1.665722370147705,-1.9832637310028076,-9.360859870910645,-1.7448928356170654,0.07194063067436218,0.8440027236938477,1.2737070322036743,1.0944948196411133,162974.546875,107852.1875,57840.6484375,14883.8564453125
8.0,-76.5,2025-06-20 12:00:00,1.240522861480713,301.3171691894531,-2.759927988052368,-0.23101796209812164,101103.3203125,302.54168701171875,4.0787458601698745e-06,0.0002510520280338824,0.0036997823044657707,0.012799680233001709,195.41336059570312,232.42129516601562,268.1116943359375,293.0418395996094,-1.6868568658828735,-3.0600554943084717,-8.414679527282715,-4.013362407684326,5.246803283691406,-0.2195149064064026,2.6646015644073486,2.5672247409820557,163040.734375,107903.5625,57881.6953125,14929.2109375
8.0,-76.5,2025-06-20 18:00:00,1.1593035459518433,301.9720764160156,-3.0623109340667725,-3.1620872020721436,100988.8125,302.5805969238281,3.88526950700907e-06,0.0001923545205499977,0.00364401051774621,0.012663386762142181,195.052490234375,232.76870727539062,268.2225036621094,293.11651611328125,1.2045011520385742,-2.026946783065796,-6.377262115478516,-3.861783981323242,5.285968780517578,-0.4047718644142151,2.8079895973205566,0.7910224795341492,163056.078125,107876.484375,57820.80078125,14860.46484375
8.0,-76.5,2025-06-21 00:00:00,1.2229012250900269,301.7263488769531,-5.345916748046875,-4.59726619720459,100950.171875,302.4613037109375,3.7377299122454133e-06,0.00015011285722721368,0.0032088106963783503,0.01231888122856617,194.74342346191406,233.0484619140625,268.0028381347656,293.6023864746094,3.2573554515838623,-1.1236276626586914,-5.3624773025512695,-3.8367605209350586,2.5167858600616455,-0.25186532735824585,0.07016728073358536,0.7333440184593201,162989.84375,107842.078125,57766.9765625,14837.3056640625
8.0,-76.5,2025-06-21 06:00:00,1.6067428588867188,301.1930847167969,-6.382757663726807,-3.2294883728027344,100964.2734375,302.4198303222656,3.7559359498118283e-06,0.00015801996050868183,0.0025864362251013517,0.011026962660253048,195.4568634033203,232.86679077148438,268.2066345214844,294.19482421875,2.7027289867401123,-0.026404187083244324,-4.576113700866699,-3.435560941696167,0.1495426595211029,0.5220341682434082,-1.9507701396942139,2.6109769344329834,162896.390625,107811.5703125,57738.2734375,14834.9375
8.0,-76.5,2025-06-21 12:00:00,1.4002500772476196,302.1040954589844,-4.298415184020996,-2.3424150943756104,100983.2109375,302.3602294921875,3.897423994203564e-06,0.00014951167395338416,0.0020397051703184843,0.011171746999025345,196.21340942382812,232.4395751953125,268.5748291015625,293.3307800292969,1.1099395751953125,0.02983851730823517,-4.286537170410156,-3.296830415725708,-0.58952796459198,-0.7928586602210999,-0.489095002412796,3.199526309967041,162873.75,107801.4453125,57741.9140625,14845.626953125
8.0,-76.5,2025-06-21 18:00:00,1.4098482131958008,302.1388854980469,-4.424007892608643,-5.246024131774902,100926.2734375,302.46673583984375,4.0834484025253914e-06,0.00013605249114334583,0.001946865813806653,0.011587931774556637,196.4407196044922,232.615478515625,268.5941467285156,293.0480651855469,0.6044893860816956,-0.4010820686817169,-3.900143623352051,-3.1375646591186523,-1.2504072189331055,-1.288677453994751,-0.5015714764595032,1.2594317197799683,162870.578125,107759.0625,57724.4453125,14801.25390625
8.0,-76.5,2025-06-22 00:00:00,1.5594815015792847,300.9876403808594,-6.371170520782471,-4.757374286651611,100945.1796875,302.2577819824219,4.095382792002056e-06,0.00014871258463244885,0.002220907248556614,0.011553507298231125,196.1971893310547,232.7499237060547,268.15576171875,293.2558288574219,-0.6744056344032288,1.5034148693084717,-3.174083948135376,-2.8904361724853516,0.0510421060025692,-1.52262544631958,0.6291700005531311,1.3042562007904053,162759.703125,107681.984375,57662.30859375,14797.2939453125
8.0,-76.5,2025-06-22 06:00:00,1.4680553674697876,300.8629150390625,-5.365322589874268,-1.2248623371124268,101018.0390625,302.22662353515625,4.043974513479043e-06,0.00016528498963452876,0.002677499782294035,0.011863227002322674,196.4576416015625,232.7051544189453,268.01422119140625,292.93572998046875,-0.3454187512397766,3.1888296604156494,-2.327930212020874,-2.800611972808838,2.996795415878296,-2.9746522903442383,1.8376970291137695,2.6645076274871826,162732.09375,107669.9296875,57659.75,14841.5751953125
8.0,-76.25,2025-06-19 12:00:00,1.1370651721954346,301.5160827636719,-3.5950100421905518,-1.4161877632141113,101020.640625,302.6423034667969,3.8872599361639e-06,0.0002066043671220541,0.0032318176236003637,0.012914192862808704,194.40689086914062,232.42657470703125,268.1622314453125,292.89508056640625,4.938051223754883,0.27550503611564636,-4.744390487670898,-4.241333961486816,1.5453417301177979,1.0972795486450195,2.776611566543579,1.4188530445098877,162852.71875,107753.4375,57779.58984375,14861.5078125
8.0,-76.25,2025-06-19 18:00:00,1.2469679117202759,302.0811462402344,-3.1674039363861084,-2.7748711109161377,100998.4296875,302.4278564453125,3.896223915944574e-06,0.00021138924057595432,0.0032710088416934013,0.01331629790365696,194.72019958496094,232.62168884277344,268.27508544921875,292.9005432128906,3.678903818130493,-0.29496386647224426,-5.500300407409668,-2.9924397468566895,-1.657850742340088,0.09860461950302124,0.9547876715660095,1.9387338161468506,162990.75,107881.875,57833.67578125,14866.015625
8.0,-76.25,2025-06-20 00:00:00,1.293841004371643,301.7872619628906,-3.549560785293579,-3.8714234828948975,100998.421875,302.4043884277344,3.777791107495432e-06,0.0002509852056391537,0.003518074983730912,0.013376784510910511,195.39283752441406,232.961181640625,268.1498718261719,293.08056640625,0.993829071521759,-0.9500938057899475,-7.887414932250977,-0.7915551662445068,-3.821737289428711,1.7409955263137817,-0.6254903078079224,1.5389105081558228,163006.5,107890.359375,57842.9765625,14865.5986328125
8.0,-76.25,2025-06-20 06:00:00,1.42977774143219,300.60662841796875,-3.7957286834716797,-2.549933433532715,101060.03125,302.393310546875,3.7858756058994913e-06,0.0002827922871802002,0.003822127589955926,0.012647951021790504,195.63848876953125,232.80947875976562,267.8611145019531,293.284423828125,-1.8541135787963867,-1.9028818607330322,-9.614052772521973,-1.2603967189788818,-1.0364220142364502,2.2579410076141357,0.8288605213165283,1.1053121089935303,162983.5,107860.5390625,57837.8125,14882.5068359375
8.0,-76.25,2025-06-20 12:00:00,1.227007269859314,301.0432434082031,-2.7649707794189453,-0.09334768354892731,101140.578125,302.4239807128906,3.931683750124648e-06,0.0002649256493896246,0.0038990681059658527,0.012592651881277561,195.2108612060547,232.52171325683594,267.9899597167969,292.8270568847656,-2.384124279022217,-3.326425313949585,-8.60522174835205,-3.769317388534546,4.640653133392334,1.509541392326355,2.8379857540130615,2.6453919410705566,163055.109375,107921.9453125,57887.765625,14946.228515625
